level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kano,deaths,22,33.38687478167327,9.157808417107601,15.35667171048319,24.99728130813059,40.34963257857683,82.51983628673634
state,Kano,cases,23,20470.238634892175,4647.297477823281,6523.857216852494,12984.095316209832,27973.370908911755,56290.429955805455
state,Kano,hospitalizations,23,328.04075150214356,87.02107886300878,119.93104965290686,214.7967558517714,449.15412607315096,883.3825009416911
state,Kano,deaths,23,28.254757542456666,8.977299005642525,13.712082400447718,21.30343813346537,34.97838907896826,66.34620121295025
state,Kano,cases,24,24943.704871529557,8365.96527800674,10705.434223448276,15713.703264229733,33537.03046330451,63846.306190435265
state,Kano,hospitalizations,24,565.7059774133036,128.85857900924967,200.2177362596531,383.4905337770893,752.5330700905566,1549.6356112930184
state,Kano,deaths,24,36.68720005082674,9.790397096477063,16.146306060880846,27.67818419374556,44.73330801769045,96.52148970805138
state,Kano,cases,25,41830.87450354262,11306.728097164318,15287.78525776319,26515.81576409357,57424.50459832188,110451.253447585
state,Kano,hospitalizations,25,765.6047105066687,171.73124809651918,263.67249358145517,516.1336486566033,1099.9027878802121,2036.4149067934923
state,Kano,deaths,25,59.53915315780128,18.624672848194383,28.207798339126924,44.19057776565383,68.81781492538063,156.69832629460723
state,Kano,cases,26,53656.52778060545,10947.79667639688,16307.702084444121,36551.40449230693,77526.77078391294,144823.80475975134
state,Kano,hospitalizations,26,1143.1318253440913,370.5451353145721,475.6016249710304,711.3521743381975,1533.4046869330298,3103.1949403023377
state,Kano,deaths,26,88.29926085154109,25.78986247348455,43.53968136843063,66.63386797807142,105.58379386353003,210.28354359649444
state,Kano,cases,27,99317.2284509906,25241.91995871552,35039.330767483356,64884.332479787976,138217.96914063377,261791.78524215738
state,Kano,hospitalizations,27,1807.14637915511,564.184861887851,765.5445299882351,1240.0607740662276,2384.171635542555,4682.6771910440275
state,Kano,deaths,27,154.46378262588453,43.74018720247339,71.15744615382096,115.12550083791831,186.57381510943515,393.8971803629551
state,Kano,cases,28,142018.11051909896,43441.65556603249,56958.88589020418,90792.93746156918,192426.73773699196,391724.2973022661
state,Kano,hospitalizations,28,2053.388122370315,503.3323167635963,748.5705412527652,1382.923139088045,2746.864223055982,5474.252342269578
state,Kano,deaths,28,177.51061530516017,49.535018915710936,80.204930504281,134.04566892565566,211.411463745365,460.6891866961753
state,Kano,cases,29,171831.2443052935,53988.58093835271,69988.1678266733,109808.30197308691,239431.52985696227,442799.8775704802
state,Kano,hospitalizations,29,1517.868486642045,345.03364090499116,529.7564889493557,1023.7746599393491,2134.253506798021,4068.760200756661
state,Kano,deaths,29,180.25121209272527,47.44796182131537,82.59587841492453,135.47259677252603,230.21863092829642,442.2307401746931
state,Kano,cases,30,164441.14676297194,29755.416212779874,50201.88029167984,112145.3574941251,231530.6885847948,457956.06743961264
state,Kano,hospitalizations,30,1084.8543708775267,303.2916871078375,417.298397726133,699.5109641970885,1528.923066230829,2814.5577098474273
state,Kano,deaths,30,124.62727144590058,36.47216528449819,59.69218515241317,95.88973833352928,157.80559579720165,294.31195461973743
state,Kano,cases,31,93712.76617144897,23284.08621836223,31967.941935134255,62329.455449267436,135829.27508644975,252528.52053884885
state,Kano,hospitalizations,31,971.8903054147232,266.89290504671993,373.30047406213316,631.5043844027043,1328.7284954899537,2547.446417395555
state,Kano,deaths,31,90.00884048662759,24.215031827869627,40.84238096563533,69.84173817620623,104.74935438958505,216.02901721003013
state,Kano,cases,32,67242.20196943816,16443.40834474302,22785.745918843262,43784.965650690414,92304.37801498816,178232.85719415647
state,Kano,hospitalizations,32,632.4300198323423,138.38748183455544,219.5903551525935,411.5733247957517,866.524203730123,1738.6674072943222
state,Kano,deaths,32,68.8598105680602,21.07570381135681,34.07832362831648,53.530831431120895,83.1449706648931,172.20744303617175
state,Kano,cases,33,39568.402552814645,8085.449770093887,12225.831699742641,26948.603014060227,56486.502811121376,107596.11977210881
state,Kano,hospitalizations,33,427.7066139552977,119.92137958974006,164.6880910805384,282.64817142562634,576.202197254574,1135.1485585013945
state,Kano,deaths,33,46.76361754427702,12.606671290458195,21.86802868758498,34.65970794893957,55.77225148079403,121.73077353794086
state,Kano,cases,34,30538.20853374096,8037.622147385421,10823.889682506942,19564.883775085218,41323.72262735476,81123.73561313297
state,Kano,hospitalizations,34,354.10491739780787,97.72565875859476,136.22523618830598,226.09004249104416,493.4090985621293,912.6025636653027
state,Kano,deaths,34,27.92081504860497,8.044885108982532,13.699949057630615,21.8851278450067,33.16200667605315,72.90645028718507
state,Kano,cases,35,26335.284996589184,8088.286295800968,10363.741330022149,16390.276213625206,35887.78160906481,70215.25334017724
state,Kano,hospitalizations,35,296.4289237034809,89.3792022867907,116.18345785411,191.98929816578288,408.37738871516217,755.4303647014201
state,Kano,deaths,35,26.02323898698606,6.797378306282191,11.971443433652189,19.37593223061184,30.94859905369712,65.89453128215771
state,Kano,cases,36,20140.168747833555,4049.2379503801412,6193.3247801371845,13906.453068909392,28694.511437419314,53210.1530546516
state,Kano,hospitalizations,36,257.462410268994,75.26840532299265,101.52843748158415,168.79442339679574,346.05914721967275,669.6823234865029
state,Kano,deaths,36,22.480265853031028,6.477074781159405,10.775278315819174,17.0893511876672,27.081385879007755,52.739164069677805
state,Kano,cases,37,18145.904791808887,5068.999624968772,6926.368904310613,11955.610793516487,25655.699264230236,48572.32124576096
state,Kano,hospitalizations,37,231.16539029704947,64.80072837018119,90.99255266864722,148.7100239252942,309.64589128354106,598.4341524189913
state,Kano,deaths,37,19.835131470310262,5.2368164838657085,8.927861934377654,14.757035441606043,23.40895899008966,55.96382861831129
state,Kano,cases,38,16449.781469132406,4697.973781344734,6256.315204828006,10582.364155949823,22046.8035428043,44542.532175325585
state,Kano,hospitalizations,38,188.03868928647518,50.4677576295457,68.74228085717466,123.30433208487749,260.0701529726141,503.93200774108004
state,Kano,deaths,38,15.336060382318779,3.7273112196320803,6.81816093870169,11.979740541020355,18.95694909350135,37.2736811269995
state,Kano,cases,39,14374.418075890695,4105.825365313555,5459.861008224794,9615.127127987369,19544.09174997719,37651.75466754954
state,Kano,hospitalizations,39,175.33750343625687,44.71851268259173,64.2911500655338,114.6892689293558,246.88485951974698,469.00811825377565
state,Kano,deaths,39,15.814254771277039,3.7088300336738977,6.7022598668389435,11.266995680823905,19.788293695246605,43.365324412926704
state,Kano,cases,40,21846.46337590806,4368.550848573714,6807.385830151564,14820.412962018421,31338.129780778312,61952.98001044457
state,Kano,hospitalizations,40,235.8135440804088,63.756421135427125,87.35673491137248,155.6271863446443,319.95921780952176,650.1043032421488
state,Kano,deaths,40,21.679035227778616,5.147420024880241,9.370002688863911,15.427075744986787,26.020820678628674,56.436595013805295
state,Kano,cases,41,19837.287197347858,4949.684041253963,7041.652535045684,12786.637238633459,27930.769486275414,51769.06833322439
state,Kano,hospitalizations,41,215.02839131524777,52.6490933199816,78.43175502747665,135.47340931280155,294.55763905133165,563.0337092671773
state,Kano,deaths,41,17.808432665974696,4.3285990384209745,7.543989081089783,13.130501826750207,22.079135166707076,47.694961482621075
state,Kano,cases,42,14581.781536493076,4290.554510752449,5730.8700231913235,9217.499081730744,20180.506606988278,38192.18013865025
state,Kano,hospitalizations,42,147.36152704073734,31.743177867162466,50.283580633404455,99.47796704311354,202.02520714711198,404.05201466739993
state,Kano,deaths,42,11.758519634454748,3.001695678816665,5.311382825728309,8.805960393324687,14.644052676087242,29.801133484984028
state,Kano,cases,43,10247.421609222078,3078.8353772748433,3906.226577849995,6231.094335233053,14121.474528325085,27285.17214038218
state,Kano,hospitalizations,43,117.42897496356896,30.170502018197,43.513373532107636,76.75061345267586,161.85740372078533,315.36516262336164
state,Kano,deaths,43,10.079041618462524,1.7605723321039375,3.8650857763531503,7.1458867876964085,12.552048660435094,27.826943611306394
state,Kano,cases,44,7051.83242987555,1737.0302837905188,2364.5598381036443,4569.722423752217,9755.148440654059,20145.986851900023
state,Kano,hospitalizations,44,81.17605803122332,19.645143155320948,29.090812147978117,55.625440791812174,112.04596117611425,219.73920816638872
state,Kano,deaths,44,8.297812616702329,2.0780255668273613,3.9094280939021764,6.231267794843394,9.612094297199288,22.325997811512448
state,Kano,cases,45,4761.444491347044,1311.4935829962037,1791.5712963500266,3117.8244165755787,6816.0735599442605,11736.137232364286
state,Kano,hospitalizations,45,67.38907341739358,21.954689181926014,28.608657046067183,42.45134308874105,92.5594997299165,182.91446699903315
state,Kano,deaths,45,5.907378786235946,1.230028356685696,2.1907190002992287,4.202589169371495,7.372861187086749,17.40843247330932
state,Kano,cases,46,3451.9760852314,792.6358579241406,1146.8329501501917,2369.7878477578433,4911.961499825273,9418.064760813615
state,Kano,hospitalizations,46,57.53210772663446,15.002092198937437,21.32257732696477,38.291782631641986,77.7419981359518,150.40891071626763
state,Kano,deaths,46,4.181251347427234,0.8699512138578502,1.2697516504133297,2.6276511330756707,5.045592938217608,12.457996471769746
state,Kano,cases,47,2956.3600679262927,991.9934630076611,1262.5938886022523,1884.2507561901402,4075.2503157534215,7660.951105399432
state,Kano,hospitalizations,47,36.96953053228084,8.82132079210642,13.317416512377243,25.10892901193795,48.68098995376272,102.92676135524866
state,Kano,deaths,47,2.2496067431387945,0.49694068840409833,0.49694068840409833,1.4447839988726823,2.8836253125037983,6.550539179616171
state,Kano,cases,48,2603.2327518148254,782.9735546836685,1029.0194585974175,1599.641016130043,3599.1793868682525,6927.434908965814
state,Kano,hospitalizations,48,29.50471366334869,7.277303034321519,10.82869428781147,18.47079627195604,40.41657057249185,75.5748710780698
state,Kano,deaths,48,3.7296498209285773,0.7163153654098846,1.171601872375412,2.6746679036448424,4.985372771297353,10.363106401490239
state,Kano,cases,49,1985.3946402017111,522.5190806973914,725.9081022055503,1309.562095265306,2855.262059834333,5105.440953596675
state,Kano,hospitalizations,49,28.580872297216253,8.196144989985354,11.126714083266103,17.988588885426402,38.744202601929025,78.28543419329134
state,Kano,deaths,49,2.9146357891461294,0.7193843065148084,0.8034262682036037,1.898823753542979,3.5946653984370593,8.796543405508732
state,Kano,cases,50,1723.6867526479723,442.49589000912414,606.3887892242062,1136.0016938147742,2402.3903931071745,4508.004436374831
state,Kano,hospitalizations,50,18.503656117327456,4.797375356444974,6.7619459914136435,11.808839453565374,25.025955322335,51.078078887215945
state,Kano,deaths,50,2.421717302897932,0.5946011928075479,0.6734134002693939,1.6600910695617634,3.033119383560974,7.212335736846782
state,Kano,cases,51,1681.6489870249318,507.16344120221225,647.4975981794994,1042.0781022767026,2287.6960134212145,4387.663735972433
state,Kano,hospitalizations,51,31.46284525116482,8.090478549136275,11.383318623532862,20.675906475245135,44.09015946240426,82.70676926581454
state,Kano,deaths,51,1.7324204637569571,0.5234395248726187,0.5234395248726187,0.9109712621600684,2.0158153506230407,5.70165573024701
state,Kano,cases,52,1394.2303846028376,452.4138417716206,573.1795796922055,893.4195316316959,1905.9757931731665,3469.1426839202777
state,Kano,hospitalizations,52,27.247312343774425,6.852794165328985,10.002178420575376,17.229265062680817,38.80607687025374,73.69254910622983
state,Kano,deaths,52,2.8828823107464188,0.656138922167633,0.7513616458120093,1.82351130350373,3.5245303233387064,8.602981027136847
state,Lagos,cases,1,2491.5649741212756,591.7946088754695,864.5745618151475,1587.8425708307236,3478.071929435785,6749.866020944995
state,Lagos,hospitalizations,1,21.73320923743203,5.413097694532828,7.837446636790209,13.693692361189035,29.602268579352334,61.84852472124727
state,Lagos,deaths,1,1.2664003515087954,0.43147817931858246,0.43147817931858246,0.5136311610556907,1.3356641758321786,4.296458917566598
state,Lagos,cases,2,1593.3034603122835,474.8395206631457,633.5699922034223,1012.2931875960645,2153.5558963561753,4145.77292764755
state,Lagos,hospitalizations,2,29.15628650460556,9.448777076146923,12.140621352911095,19.38956463855852,38.91170040729312,76.55049141914331
state,Lagos,deaths,2,2.1860508822130984,0.650188722005453,0.650188722005453,1.2567923333341828,2.655177306544872,6.1437086276261885
state,Lagos,cases,3,1489.6323722745124,371.67401296151394,523.4481016394786,985.5681052457113,2073.6283690411874,3918.2734502706107
state,Lagos,hospitalizations,3,24.793939158643294,5.783867392439389,9.110336578226203,16.644402317924996,33.60972600868264,66.40961809981806
state,Lagos,deaths,3,1.044182511735563,0.38878293401202174,0.38878293401202174,0.40479709088796423,1.125954768775833,3.500094083240862
state,Lagos,cases,4,1419.2745843802845,374.5463672927258,524.1639483501172,939.8959228333272,2025.6289620844036,3680.8323142736112
state,Lagos,hospitalizations,4,33.78331580174688,9.01390331184182,12.764075126274017,21.05356480722672,43.25252693823326,98.74310376807358
state,Lagos,deaths,4,1.8655182831320445,0.6542002201041512,0.6542002201041512,1.0154203599189187,2.2591155955190336,5.557868216063058
state,Lagos,cases,5,1807.5566175592285,493.5916027816877,661.9157040252436,1133.2957447019573,2481.884742655883,4842.713271867499
state,Lagos,hospitalizations,5,28.190417873128418,7.92522667239983,11.025721805477882,18.88905102545869,40.16120657406745,74.80962810789619
state,Lagos,deaths,5,2.715088204048318,0.7519408349453767,0.8385569354207176,1.9565081895333327,3.4357549294731564,7.336322439215508
state,Lagos,cases,6,2682.8968309717384,751.510676293009,1014.1028088122448,1732.2191177021095,3646.702715031878,6769.601529337475
state,Lagos,hospitalizations,6,35.064608563414545,8.711551530963677,12.813476340812972,23.147209230929207,46.37938225350405,98.05538553708153
