level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kano,cases,23,28063.050843883335,7225.84216584611,9839.243103518205,17710.880534811957,38234.36690835419,77610.11511980128
state,Kano,hospitalizations,23,437.65449058185374,117.05916154998431,157.8181054213133,290.0408145671372,594.3739087142206,1203.283357710404
state,Kano,deaths,23,37.70334251809292,12.198657693649423,18.68209792807178,28.677550523535253,47.11643600538431,91.8770797286249
state,Kano,cases,24,33478.62599817186,11322.981812072638,14432.873193413867,21232.66072409371,44120.54108353109,87087.27633942175
state,Kano,hospitalizations,24,767.3929329733367,196.1654685076266,288.97113089722393,510.4009535247938,1023.0018018776417,2074.8223478677346
state,Kano,deaths,24,48.56825570092468,13.30438285076896,21.885910345915825,37.12045313260578,59.45099674257371,129.83238055355196
state,Kano,cases,25,48902.694704288704,14133.825027603216,18640.640387992156,31709.911522029535,66949.97108526854,132124.9294148665
state,Kano,hospitalizations,25,919.3560404879013,211.08626099924467,320.7249287231299,605.4027283226952,1308.4424921013342,2493.598613043164
state,Kano,deaths,25,71.58997291256985,22.8992655053355,34.069193242278914,53.51865337848916,83.0572807286886,188.06224122082693
state,Kano,cases,26,55682.10697125335,10201.450198158234,16200.860999596478,37855.10618890381,80132.61266858307,150762.44627677373
state,Kano,hospitalizations,26,1169.4208426447494,382.47859307109377,492.71263235243043,726.3285912346068,1552.1642317618193,3355.7029464020075
state,Kano,deaths,26,90.98521308056937,26.97075449539449,45.11111732369523,68.71766687382554,108.90364096781114,220.44827264527493
state,Kano,cases,27,98542.76046237125,27067.832700315812,36382.51993633104,64941.90370949097,136903.27780277684,256140.09263418685
state,Kano,hospitalizations,27,1746.0722068007067,507.07347890928827,695.0976746325455,1187.452436347227,2299.4009402446654,4644.981169678778
state,Kano,deaths,27,153.3045879311955,44.69844872932078,71.65640398419407,114.71459399415842,184.32362477734685,393.9360332118016
state,Kano,cases,28,130505.64660599617,40321.91484475561,51978.37217195881,84176.6389020616,177082.64631664747,366613.9739990047
state,Kano,hospitalizations,28,1821.2764629010321,494.77617022559883,694.3772646070634,1261.69456820325,2433.2923272771122,4820.169317160912
state,Kano,deaths,28,166.60406581908651,48.02257304346209,76.81557662076531,126.95962142811632,200.31272199668365,417.98243970892804
state,Kano,cases,29,152695.4028251426,44383.73421566327,59458.36844004487,101306.1071381532,215685.54022165795,404967.9039906027
state,Kano,hospitalizations,29,1432.3588686742369,307.1939110932523,486.92279202664383,943.7616472479671,1974.5596505895646,3901.1057440789764
state,Kano,deaths,29,163.5293186682533,42.879893766373776,75.57779266660236,124.59475384166758,211.1744340957354,394.73251081313543
state,Kano,cases,30,157416.432892102,28495.273055721264,48037.889225686544,105968.68491721486,220086.5678550857,430640.3528565353
state,Kano,hospitalizations,30,1036.3024371708,283.93906735654326,400.2108371276948,680.9444966033673,1486.3937445839108,2726.84234835704
state,Kano,deaths,30,117.68138890477978,35.00334141558403,56.465952745899536,90.02938969187346,148.1215470948452,278.04641956650516
state,Kano,cases,31,98532.8587383828,25373.673261738182,34977.606380598736,66550.91564525593,141389.87035500185,267803.5013970251
state,Kano,hospitalizations,31,1017.752081015121,265.6537797200696,378.7015761879847,674.7711157021345,1426.996492711024,2728.684800388372
state,Kano,deaths,31,90.70853059956373,24.552716303217633,41.15536011385622,71.00629434074636,105.96544956957138,219.10201071104285
state,Kano,cases,32,81971.65298210377,20773.712588233793,27912.16557405542,53741.67028881167,115272.23005054431,211827.85611431277
state,Kano,hospitalizations,32,776.4565965243925,175.81839857779758,267.16485053216536,505.030583560814,1073.6734525164939,2103.262579374299
state,Kano,deaths,32,83.45873732253607,26.1532141873255,42.25423519221509,64.97072366726016,100.8675197687929,208.73190750559448
state,Kano,cases,33,52978.1718648155,11449.047254284525,16955.52616090991,35972.47540979157,76863.11082670627,145741.08602691625
state,Kano,hospitalizations,33,544.8868242288497,151.07135992333562,210.51939945223637,367.2056717848202,743.6014357852847,1456.3841067330688
state,Kano,deaths,33,60.917432733979986,16.63851397122295,28.673102660108107,45.34077536511949,73.31091867164156,157.8374005075637
state,Kano,cases,34,38792.74084716092,10988.790066267973,14336.855875249934,24997.224086960643,51922.86118534718,103554.30209618314
state,Kano,hospitalizations,34,415.29988786185976,108.74708011604066,153.55304528455554,274.86909076404794,583.1282758817543,1099.7312572671694
state,Kano,deaths,34,35.99093817655456,10.400462727324149,17.715660745806588,28.270028423630773,42.830935908468646,91.55797924509599
state,Kano,cases,35,30893.89505343374,9667.053208323528,12260.778391168762,19449.636800720997,41878.44441517888,85875.77335314595
state,Kano,hospitalizations,35,323.45379373956206,98.95778432385285,133.55839103507344,217.36485679423242,444.91132967874773,833.7994331424067
state,Kano,deaths,35,30.70164896841892,8.341873892081635,14.34572941529069,23.221229557275684,37.150106361283335,77.3961338710849
state,Kano,cases,36,22997.907390012453,4602.3513603652955,7252.502834964572,15973.53988927072,33076.760773133436,62684.02543817448
state,Kano,hospitalizations,36,278.5533435106473,82.72114180636632,115.75788107019952,184.35611190584424,378.1681178361549,739.3680045462324
state,Kano,deaths,36,25.651784458001977,7.508677036518517,12.620903710278984,19.579357764855427,31.4718855517934,60.41580632374308
state,Kano,cases,37,20951.21910423118,6117.343577829024,8169.38868071987,13742.348514426378,29082.365805781657,56722.74292990388
state,Kano,hospitalizations,37,252.5551205769451,72.98722804734673,103.28949264429298,162.7586817719174,332.6874365283808,673.1563293519173
state,Kano,deaths,37,22.38703017017751,6.027276992427491,10.210794738058016,16.790244642491263,26.699608861564922,60.91381355563581
state,Kano,cases,38,20399.39236038988,5742.139170352982,7657.033796291059,13050.582321622202,27132.43271422363,57482.5500571093
state,Kano,hospitalizations,38,224.98442800442078,58.24517869348871,82.9364727108198,146.62484576497428,311.1645759198856,594.5289606503768
state,Kano,deaths,38,18.584690761691768,4.69549412923639,8.454598868145663,14.655666925079698,23.142944295199086,45.54773669450402
state,Kano,cases,39,20348.485471227774,5784.662638693373,7558.89604230832,13281.557187546325,26886.118877804525,53752.72035344652
state,Kano,hospitalizations,39,222.23185784818222,58.11251680719628,83.62465699508958,147.13888238571187,307.23450837968454,592.2405476780358
state,Kano,deaths,39,20.791614574835336,5.144818182777455,8.983860941736198,15.04911075926499,26.036168219961233,56.65947226387501
state,Kano,cases,40,20065.73193127372,4248.334530407941,6470.567188307685,13807.169195882358,28963.473164466697,55707.98213925522
state,Kano,hospitalizations,40,219.51391900712065,57.37659490624733,79.60016588140256,146.00838844353092,306.9362460909805,613.7000352616311
state,Kano,deaths,40,20.044315891885855,4.928164502197704,8.835140813599255,14.504629019266309,24.82977640266214,52.73798011686925
state,Kano,cases,41,19843.131027351672,4870.743211184273,7131.201102450158,13296.967050540006,28546.001080627742,51336.44075719419
state,Kano,hospitalizations,41,216.27336498439342,57.635681992895556,83.2068015773994,137.91575123342992,290.88441390435815,569.724147485178
state,Kano,deaths,41,18.27690986040006,4.639950446240092,7.837341810667104,13.601332341401568,22.7740519945668,48.091830797608424
state,Kano,cases,42,17624.10148494614,5477.998872509435,7244.488956352487,11107.015461736064,24280.13946420802,46147.50525054371
state,Kano,hospitalizations,42,172.1154213677071,47.16910189710796,65.9968196803465,117.08193679599093,242.04492440336548,476.2180964048453
state,Kano,deaths,42,14.138936897514547,3.7812461979561225,6.600484882068317,10.682695487261464,17.678617064111727,35.78970970718392
state,Kano,cases,43,12774.204460894302,4223.361761120045,5219.930740626771,7880.9549082750145,17764.052553930585,33625.637689982286
state,Kano,hospitalizations,43,142.27486161620308,34.40355797163456,50.10809658317936,92.82122702689377,197.85481319660033,382.6165866946651
state,Kano,deaths,43,12.159262930939793,2.2219897421036228,4.833801035625101,8.801243573449831,15.216302784049983,33.60691259380701
state,Kano,cases,44,9153.248573452956,2503.922763030003,3247.9238982111956,5728.1886951217675,12464.477827104496,26077.454064498375
state,Kano,hospitalizations,44,98.33695691979403,24.937517238954005,36.19916128806733,67.04313011422092,134.85950954422506,260.8356435293631
state,Kano,deaths,44,10.071200423660262,2.721675441372328,4.963935328452454,7.505028304962799,11.632615931526047,26.806511537729744
state,Kano,cases,45,6011.936785633214,1579.2427723436888,2161.0210621858905,3863.395439785618,8468.500142521294,17246.239510241558
state,Kano,hospitalizations,45,76.21793982940825,24.824122535392643,32.82371105907815,50.170466296391496,104.44868749893692,204.44896326274034
state,Kano,deaths,45,6.922509717852775,1.4462815929543984,2.7440234029819,5.033486983167364,8.536967924667128,19.92871313037357
state,Kano,cases,46,4234.117766130465,999.0933888719937,1417.6673082547945,2852.9126446563187,6000.809841924098,11611.481373210538
state,Kano,hospitalizations,46,66.50729474027342,16.640801897875694,25.073719113675857,44.14786754632446,87.48161495599848,179.84874202933537
state,Kano,deaths,46,4.777749309404386,0.996298484204126,1.6224636407194386,3.11862604141571,5.89149835981322,13.835237397952781
state,Kano,cases,47,3409.8914119090555,1077.1376724001682,1386.8016440252713,2174.0632708293933,4709.635496925247,9141.884307824655
state,Kano,hospitalizations,47,42.49334863241741,9.37185931643578,14.153403528199307,28.292544734152322,56.24497330417971,116.43971589241359
state,Kano,deaths,47,2.5249588156201184,0.5425263489881798,0.6137781404926639,1.690802016928592,3.240857786671284,7.262653754298856
state,Kano,cases,48,2882.351369192017,908.2226836805419,1175.4588228130115,1784.2214270904963,3972.288648095404,7529.05806021977
state,Kano,hospitalizations,48,32.02452964022408,7.92411627279618,11.336698384660945,20.653461930029408,44.13833151792906,83.806911579948
state,Kano,deaths,48,4.193951580078847,0.8007709552256181,1.3954209520251917,3.0490119935248026,5.562503715632358,12.144390394669383
state,Kano,cases,49,2156.623934649259,556.5654516057607,768.0955219978234,1404.4914239259701,3019.3044615451936,5726.174305712479
state,Kano,hospitalizations,49,29.866813364343287,8.555532452551388,11.454187271285587,19.29464873350365,40.691534374685645,83.50962445318574
state,Kano,deaths,49,3.0421214844006426,0.7516165333293341,0.9009819381931202,2.048429569826222,3.856448876516148,8.241594388163303
state,Kano,cases,50,1782.006982559363,468.3006397820445,632.7757388553546,1188.7851750066588,2467.0958791664643,4615.107244241939
state,Kano,hospitalizations,50,19.128995270030625,4.706311950752477,6.920774684299391,12.379698870201816,26.1849847519949,51.71142485508413
state,Kano,deaths,50,2.577511747925989,0.6230782772213832,0.7444515101117679,1.7823154753860988,3.218150410113261,7.439260366300765
state,Kano,cases,51,1658.7853565338207,466.6158480655846,607.8800262566767,1072.31658623071,2278.044640152395,4587.505870911707
state,Kano,hospitalizations,51,32.28322974288704,8.302639390228833,11.703666813423311,21.029768245388592,45.26583816996004,88.00436954864347
state,Kano,deaths,51,1.7523802087432931,0.5426306821873963,0.5426306821873963,0.9432710458348499,2.0760943247266237,5.637596720764524
state,Kano,cases,52,1410.6916681676462,446.8876745876052,566.7654681601648,912.9525912224254,1898.262497564307,3632.052514360303
state,Kano,hospitalizations,52,27.223773239410832,7.345562357288561,10.248676066062854,17.60310255688691,38.48578427658509,71.15673801542353
state,Kano,deaths,52,2.832172061625201,0.6690192775506669,0.7541135019902305,1.8090055786653827,3.4633593186318,8.190224871914705
state,Lagos,cases,1,2142.1640360183997,478.78433357973825,713.1334141767261,1375.2745116709684,2976.7636345644814,5949.929812154078
state,Lagos,hospitalizations,1,18.28924470962963,4.516812743220807,6.448545061809357,11.515752496545538,24.998788524197565,52.914320731652325
state,Lagos,deaths,1,1.2002023084196347,0.4189967594720932,0.4189967594720932,0.47554956289382644,1.2863421571209381,4.01995685660632
state,Lagos,cases,2,1500.5042243175708,445.0202062296763,592.4262994581785,959.195673419954,2014.482784705442,3994.6844023295534
state,Lagos,hospitalizations,2,27.624351315991348,8.281582226054136,10.93261961149802,17.99948295818349,36.495535439526634,74.76165946840256
state,Lagos,deaths,2,2.1097562540548025,0.6429415471820331,0.6429415471820331,1.2089086307890629,2.5670456855749517,6.213074845059897
state,Lagos,cases,3,1689.9114604090119,451.8104246318689,608.1192589321818,1110.8381417933904,2321.5431794756346,4681.407481568432
state,Lagos,hospitalizations,3,29.527695936852762,7.248517903590742,11.190164559007071,20.110599487602627,39.508707810352,80.7654962119638
state,Lagos,deaths,3,1.0273309809232267,0.3856471450876806,0.3856471450876806,0.41061546454457015,1.1071812744090355,3.515115666267286
state,Lagos,cases,4,1606.6420171137524,462.3595995368242,610.2093152557512,1034.5224328566305,2229.5956167238996,4283.807774304676
state,Lagos,hospitalizations,4,36.65186658159098,10.113960704853309,14.222319535701205,23.597771892045937,46.29770078443859,104.07233801249541
state,Lagos,deaths,4,1.9303933186507685,0.6799182932893598,0.6799182932893598,1.0686473554864007,2.363370935578959,5.6880257263784895
state,Lagos,cases,5,1811.0958490112905,512.8313638632025,695.4030399378764,1172.4802048565568,2480.394528751618,5025.794753008866
state,Lagos,hospitalizations,5,29.660792026968867,7.683973160019732,11.19632400947308,19.53503735845404,40.75372115238453,77.76532877542812
state,Lagos,deaths,5,2.8648530254151363,0.8139409139184697,0.941414895256444,2.0686101226617652,3.5993974897872554,7.679295460056137
state,Lagos,cases,6,2726.9694264234095,766.5990982815351,1038.1412038764308,1810.0229130309901,3759.631481457275,7131.800548168819
state,Lagos,hospitalizations,6,35.913303391545966,9.870503185163248,14.018186227121003,23.733346367878397,47.14402915941323,97.49491022340253
