level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kano,deaths,22,39.78455127488493,11.040363751045646,18.388067687806778,29.815379719209407,48.05162113185873,98.35268138569033
state,Kano,cases,23,26532.431495425433,6015.057864236777,8443.794843648755,16804.9564104168,36312.043465075265,72854.16933682626
state,Kano,hospitalizations,23,434.12984496484745,115.27633265972368,158.75058633643184,284.06870961399653,593.6560936033463,1167.2741816648004
state,Kano,deaths,23,35.5121544443457,11.447650463771636,17.354753046031036,26.825707325071146,43.886538055169275,83.02093314909652
state,Kano,cases,24,32506.190006396,10836.474658951589,13893.482684556348,20529.91234450715,43721.914762268396,83320.31332673032
state,Kano,hospitalizations,24,745.6268661508557,169.86617285324016,263.759592836994,504.9074764718564,996.8276205761579,2039.305495509159
state,Kano,deaths,24,48.44975724582871,13.14895694532864,21.483171291818106,36.604398596228506,59.0624392632121,127.807787821464
state,Kano,cases,25,49018.82500918242,13216.27500082268,17896.664065727735,31062.46646419716,67241.54019450038,129360.41031973455
state,Kano,hospitalizations,25,889.451703935897,199.4449046979657,306.1375523348448,599.1045326967273,1276.5358068105145,2363.305482203401
state,Kano,deaths,25,71.02934341895426,22.321679968939936,33.70243693412921,52.793188543378385,82.04309525238565,186.65279822826247
state,Kano,cases,26,54388.62925568693,10839.511068098138,16295.021653350937,37203.393444113644,78612.13660181143,147880.66632992428
state,Kano,hospitalizations,26,1151.7579658180302,368.5784256003293,474.95411112741914,720.2971909658746,1546.040021544044,3135.542153986929
state,Kano,deaths,26,89.39197773529057,25.86857310156678,43.89837866763166,67.63665652666097,107.43033908063302,213.0976907188678
state,Kano,cases,27,95334.56918114495,24201.308070289917,33594.831286811386,62209.50530157943,132520.04264366312,251845.3392174868
state,Kano,hospitalizations,27,1689.2914302422691,526.4038637803225,714.5002526407934,1158.3138395612636,2231.0138287816076,4373.616873078827
state,Kano,deaths,27,149.98874304429202,42.43080174148336,69.04565546174355,111.72692224549453,181.0841995820071,382.3399505236344
state,Kano,cases,28,127080.1632136068,38781.92198130432,50871.61486334473,81204.30560899645,173439.213597155,350282.8784462741
state,Kano,hospitalizations,28,1822.3310989518461,438.3545376937795,657.0897211862596,1233.361741113007,2439.426614513405,4872.064275114899
state,Kano,deaths,28,163.49658241845464,45.494761507982886,73.75229393835522,123.42348776349897,194.6386178988841,424.30909869273853
state,Kano,cases,29,153908.88683800618,48173.737321943365,62509.81692148192,98391.22130198266,214894.85295729575,396559.58857082255
state,Kano,hospitalizations,29,1358.8085047029308,305.83614526987424,472.85804266970075,918.2464813893572,1910.8075896764403,3646.1046663536563
state,Kano,deaths,29,161.23524840158228,42.338168123263706,73.7790432654272,121.07886814639834,205.83206318067755,396.44839693402156
state,Kano,cases,30,149880.41411824382,26135.22386040196,44888.73643791489,102859.72533972762,211564.549711299,419340.6844610499
state,Kano,hospitalizations,30,1019.5548836057002,284.76735246288143,391.83368794527803,656.8660281931387,1440.4533358616748,2643.155284348648
state,Kano,deaths,30,112.98416796373841,32.97124848416124,54.02893181914888,86.8376083021636,142.9688449958291,266.72180669475796
state,Kano,cases,31,95219.33541059923,23636.170058807038,32451.330647803166,63271.927636204986,137883.10664423852,256346.91152882396
state,Kano,hospitalizations,31,996.454187357634,272.5450628810236,381.5280549885978,646.8131299417344,1362.4179671000188,2608.2956841663563
state,Kano,deaths,31,86.85690706222836,23.33232129152662,39.37759159728635,67.36175920462014,101.04735353674515,209.35671613649552
state,Kano,cases,32,77027.56569613966,18822.70605771285,26092.054791610484,50120.24058116043,105659.79769331812,204021.0400162773
state,Kano,hospitalizations,32,728.0933319154224,159.22444787641032,252.56629875225622,473.24870801809993,999.8249780177258,1998.7294316082384
state,Kano,deaths,32,78.67137210900391,24.15388852553454,38.96956336021191,61.13448353648781,94.96550345113971,196.35908540697912
state,Kano,cases,33,47756.36550637461,9693.011616519152,14693.182805717426,32544.941616228287,68144.99866862531,129868.00842028097
state,Kano,hospitalizations,33,512.4628206771317,143.73829909769367,197.32235263197128,338.5160889960572,689.8891095149811,1358.9266766366031
state,Kano,deaths,33,56.15472439003256,15.27310759339038,26.34937027124119,41.64777562524853,66.89764645184339,145.82475470435662
state,Kano,cases,34,34643.549065968895,9110.656213904205,12309.597664261502,22176.632336876024,46839.94597453794,91952.65670858888
state,Kano,hospitalizations,34,395.31620195047253,109.05926753321168,151.97855868337888,252.15975659138752,551.1413789185735,1017.4832417207243
state,Kano,deaths,34,32.04168225028205,9.326470994293103,15.782811028794239,25.12776238113381,38.113341536903064,83.38819958471971
state,Kano,cases,35,27474.24777465423,8357.145396174064,10737.486051375676,17145.82143797467,37493.84698861533,73347.81461004201
state,Kano,hospitalizations,35,308.10881473629405,92.48834980553376,120.35709465675816,199.65356771767864,424.5121610419416,785.0078046536275
state,Kano,deaths,35,27.727918762831592,7.285626355360447,12.783675661131396,20.651810964330792,32.99357235806522,70.08326281596098
state,Kano,cases,36,20319.2890976117,4054.0050427270708,6218.768636084766,14040.571293694886,28936.948239170066,53689.009445013515
state,Kano,hospitalizations,36,259.3444805537448,75.75583270234466,102.36117150608808,169.87957065370233,349.97009979728193,673.9686190492632
state,Kano,deaths,36,22.893210157127616,6.591483158657695,10.966436606597577,17.412359654751537,27.563710544602777,53.96334256326154
state,Kano,cases,37,18431.251800131875,5143.726960607753,7028.4722296556665,12131.84072131996,26090.94124601667,49288.24928290655
state,Kano,hospitalizations,37,234.24457261595282,65.6349944084035,92.15889633021084,150.60814863661457,314.16797342581157,606.0341831162252
state,Kano,deaths,37,20.15319869561061,5.330490455374635,9.074117972420495,14.989166145097172,23.768548764629006,56.803012718627635
state,Kano,cases,38,18118.32664363282,5169.857090737897,6884.691259721723,11645.173427678395,24260.901978921058,49015.71086348987
state,Kano,hospitalizations,38,207.50596208430792,55.7036981892624,75.83733325280511,135.95011507772494,286.6294566189815,555.2999728710198
state,Kano,deaths,38,16.774197743576558,4.162093070997388,7.500075600653517,13.111857857694849,20.717814705047847,40.611983386572064
state,Kano,cases,39,17477.3088626184,4944.074553513409,6595.0713436302785,11724.093873842441,23857.89347059497,45847.149660458475
state,Kano,hospitalizations,39,204.76922472610465,51.26455211156017,74.24420982205362,134.82736698993654,288.7668447613217,549.4706055097971
state,Kano,deaths,39,18.733791025473227,4.523519394978345,8.03520720081863,13.38934683915134,23.430767034487864,51.0411074740179
state,Kano,cases,40,17501.313057268664,3494.688605477884,5445.783340655384,11856.292935570682,25070.64756213296,49562.86353924861
state,Kano,hospitalizations,40,196.36901226987328,52.85542586742035,72.52210175187467,129.5209811097422,266.887915648034,541.4723935232763
state,Kano,deaths,40,17.784895370829435,4.076418477791711,7.574431031510862,12.605157058796497,21.364090285849194,46.55490290027794
state,Kano,cases,41,17545.096695816683,4374.516737518179,6223.44167045086,11300.977727663512,24771.666417884247,45754.4549243882
state,Kano,hospitalizations,41,191.11513940400957,46.52537525799121,69.46128814211923,120.40492950300874,261.72399958029774,500.5567402726057
state,Kano,deaths,41,15.895843353100135,3.7838697448562337,6.670558540940518,11.68597612265785,19.719813156400413,42.716997898322056
state,Kano,cases,42,15027.335522945034,4418.941906190632,5936.06929807001,9493.282386821556,20784.262440171275,39334.77844637689
state,Kano,hospitalizations,42,152.12685225576965,32.76879475046357,51.8899398679033,102.62524553322434,209.64270516477507,416.7394876592825
state,Kano,deaths,42,12.19515581340367,3.1366157178606935,5.524175622985914,9.1365753789007,15.17150312891345,30.854209785495634
state,Kano,cases,43,11116.103800396579,3338.021811905706,4238.308852570553,6755.562078850416,15315.47130293938,29581.46554748224
state,Kano,hospitalizations,43,126.48051883154037,32.529563816805265,46.882257323760136,82.63497495277258,175.8381458689148,339.3084718815687
state,Kano,deaths,43,10.881104847585728,1.9679403429676068,4.216081000950727,7.733577836534843,13.536370231730777,29.90668485584756
state,Kano,cases,44,7719.988061037699,1901.06949753555,2587.8267049289143,5001.117503361463,10679.570707936127,22047.504859577883
state,Kano,hospitalizations,44,88.20579304998446,21.26756119384639,31.526678151962486,60.50194553076947,122.11235768134084,238.59345067496398
state,Kano,deaths,44,9.024768950792849,2.2265642979579585,4.282260372491943,6.804102879513721,10.585030221725447,24.157724653659546
state,Kano,cases,45,5214.350516790404,1426.2790244118796,1952.4012745533814,3416.9527068269695,7458.806515271097,13063.703818884487
state,Kano,hospitalizations,45,73.07398281019256,23.846178982118165,31.048440584679426,46.03177807549382,100.2688979294598,198.0692066550314
state,Kano,deaths,45,6.4182736400318445,1.3183903620659527,2.4314079561019275,4.591783400197195,8.005111005824215,18.781873034640597
state,Kano,cases,46,3776.3985845245847,866.4398489098412,1253.5754213479477,2590.2587390335875,5381.248987056968,10293.988603921069
state,Kano,hospitalizations,46,62.542923180132014,16.349890320295533,23.202726960595285,41.60118681188125,84.466401080865,163.16153349104522
state,Kano,deaths,46,4.513693374006682,0.9270473727143926,1.418718740443822,2.8657391339552776,5.442373963732521,13.349903564773875
state,Kano,cases,47,3173.936022644237,1062.2991579526085,1352.9908925055147,2024.2252419038473,4374.47902842918,8226.407863498836
state,Kano,hospitalizations,47,39.44271437238482,9.409267242565317,14.200802270297386,26.824551717892515,51.95032698904944,111.64390405722958
state,Kano,deaths,47,2.3763632077353467,0.5176121941075866,0.5329976496712828,1.5464809771152814,3.052649199864761,6.970403968049064
state,Kano,cases,48,2754.236466007768,810.4480376774794,1072.7430044159075,1705.3485935257306,3812.638292957503,7360.6943978524305
state,Kano,hospitalizations,48,31.660726898940368,7.856604905385009,11.656546633527705,19.8334948060885,43.315183408845996,80.93410051645509
state,Kano,deaths,48,4.078605849118048,0.764814650053212,1.3316282901867342,2.956279239059814,5.454704035963803,11.22753167459659
state,Kano,cases,49,2068.293012852864,543.921115437198,755.6249034257196,1363.1393124589513,2972.029188453853,5314.197865646678
state,Kano,hospitalizations,49,29.84148242633846,8.579665670740878,11.632452699349972,18.780498598013164,40.401714924165866,81.59199403210673
state,Kano,deaths,49,3.0391731814311918,0.7376450146585487,0.8592620114503398,1.999302709290307,3.751332948416974,9.129436373135146
state,Kano,cases,50,1771.228680400784,451.53013911006104,620.1774799034122,1168.9854786738174,2468.2800884121693,4634.976820454289
state,Kano,hospitalizations,50,18.955388574033496,4.872578378091642,6.908427949833011,12.11681000645861,25.865664381117718,52.2900800130421
state,Kano,deaths,50,2.5401331139021526,0.6161070685725172,0.7409232811258469,1.7563027636476418,3.1789915504138637,7.509364189250179
state,Kano,cases,51,1716.3228212707731,516.9013045328793,660.0753254387737,1063.1862910539726,2333.4655196139497,4475.929115692796
state,Kano,hospitalizations,51,31.60005382373164,8.097738869554203,11.40502507114046,20.771001558765143,44.25535516914851,83.04138117384703
state,Kano,deaths,51,1.7577369104547547,0.5282967658393207,0.5282967658393207,0.9306985268316204,2.0464017893799697,5.770291693947473
state,Kano,cases,52,1419.1057521383473,459.9126806809834,582.6757171641755,908.2119957498775,1937.5145398095378,3526.5340526476707
state,Kano,hospitalizations,52,27.41307782911944,6.784973183708848,9.965777750272764,17.41113209983418,39.057042676410646,74.29156511191337
state,Kano,deaths,52,2.850801149917794,0.650097716030148,0.735236498581479,1.7975146536484945,3.482872041174484,8.514564403828432
state,Lagos,cases,1,2161.4785144175885,511.8089219053193,748.3105207717845,1376.5345449658726,3014.2259570584947,5850.88798249295
state,Lagos,hospitalizations,1,18.351252849485586,4.572474350196945,6.50121568449768,11.515699280624611,25.092647876181893,52.49445495592453
state,Lagos,deaths,1,1.2207534186068945,0.42022510430918847,0.42022510430918847,0.4741552250562959,1.274749382391402,4.158325745739284
state,Lagos,cases,2,1508.0626542092448,445.44608412503203,596.3557255803801,959.7158496590316,2041.8948074728564,3925.9036163616206
state,Lagos,hospitalizations,2,27.109627927885718,8.724603558929498,11.23291977676746,17.999418390959306,36.17876539672621,71.25136997856566
state,Lagos,deaths,2,2.129609146525123,0.6335012452521969,0.6335012452521969,1.2139981184927497,2.581508013085049,6.115721264540081
state,Lagos,cases,3,1681.0591993673884,419.1773797441304,590.2975455613973,1111.322262846064,2343.0745852404125,4417.848622550746
state,Lagos,hospitalizations,3,29.81163380280176,7.027935176811871,11.007894192149575,20.110671451736575,40.57513724041537,79.56370497152768
state,Lagos,deaths,3,1.048974513946986,0.38961430146067805,0.38961430146067805,0.4078010873887349,1.1321526465143181,3.509717015240707
state,Lagos,cases,4,1563.1723224958484,412.4183579845923,577.1241308889528,1034.7806154704506,2230.0044530290425,4052.126863440409
state,Lagos,hospitalizations,4,37.80723625139499,10.160824685726034,14.343625643888466,23.597718870257125,48.80732977247282,110.2414087803247
state,Lagos,deaths,4,1.9385121117111743,0.6728122918003128,0.6728122918003128,1.0727593015517152,2.3518378100120545,5.744440322981508
state,Lagos,cases,5,1859.6905024165064,499.5350247165773,673.6029959029124,1172.002306543561,2555.6764235102296,4997.0655612669825
state,Lagos,hospitalizations,5,29.169162135316462,8.21500659709955,11.416167100276667,19.534799074225795,41.501245099712555,77.2709782932706
state,Lagos,deaths,5,2.8528044085880904,0.7809937776790448,0.9105186533600764,2.070739601275153,3.607140400187661,7.6584151986192674
state,Lagos,cases,6,2796.158569907655,776.5621949926796,1050.7076005181816,1808.4756051085847,3799.134074506743,7059.431150620417
state,Lagos,hospitalizations,6,35.95524773109459,8.93359685931616,13.135049854820911,23.733111712034273,47.51539139718281,100.4452496603519
