level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kano,cases,23,25100.16640139938,2374.041256624809,4611.270415656272,14530.425560787213,32782.12674989797,72699.8018652323
state,Kano,hospitalizations,23,489.5947584638653,59.68123051839269,111.2109889384908,255.9676514541739,548.5216000101807,1589.1324663735097
state,Kano,deaths,23,38.60816116813381,7.164806519286989,15.07733733028354,25.876570627360362,44.53922018328853,106.05367260123033
state,Kano,cases,24,31942.169997674016,2328.5930124227457,5314.071853366898,18053.83515658899,40563.928920878374,102652.18109148025
state,Kano,hospitalizations,24,800.7551342526485,41.57589631528805,146.6155653258955,480.83256162997185,1027.8033342292927,2291.955652536046
state,Kano,deaths,24,56.94355585860964,9.700485561128719,19.88293511885681,34.23798367808376,56.477814449593964,150.32558087260443
state,Kano,cases,25,50478.24064909513,5473.094698813435,9196.51363704848,28039.912345198274,62774.696342711686,161437.22043546822
state,Kano,hospitalizations,25,965.3507550307705,108.74831595303279,225.19508223811582,562.4658637740106,1224.832475261536,2604.218404224613
state,Kano,deaths,25,79.89627106542912,16.034079236235122,29.542039393139305,49.254608439605555,79.3854776027932,231.63725654905883
state,Kano,cases,26,53344.92275464061,2236.248067679914,7224.851177113216,33299.63954994747,70336.5819842415,138787.35436870877
state,Kano,hospitalizations,26,1167.1667895886228,180.69777654140128,309.12151608366605,668.444865508838,1442.207626553045,2885.2252758924715
state,Kano,deaths,26,101.35902221267933,17.03102656326681,36.05743512156046,62.23444980322244,101.40967212456833,298.67042710203356
state,Kano,cases,27,86833.27700126558,4202.892241365421,12096.95936738831,52148.80348982698,110420.29816219246,221148.9658409743
state,Kano,hospitalizations,27,2055.446369493062,310.7112991479931,544.113579910524,1118.1763777165013,2442.277608731687,5532.387676877383
state,Kano,deaths,27,188.71319936794578,34.67449041302176,64.69265447153151,110.7139670425278,183.55875573627623,514.0101861377915
state,Kano,cases,28,114420.14124767554,6230.148691792099,15693.104402937592,70685.64470437828,151037.77546088342,285672.5126801255
state,Kano,hospitalizations,28,2046.991102780018,103.5712390123267,357.31201463836794,1147.3966390254482,2428.9336700980075,5536.434165977722
state,Kano,deaths,28,182.17980994568995,33.16598146559181,68.46991767651855,118.8236473903927,200.26530144367973,457.7734449818078
state,Kano,cases,29,145192.56618098903,4034.7601303819833,16278.035517152406,88447.57830482157,182360.55288163663,429270.4853812281
state,Kano,hospitalizations,29,1342.3898475666738,108.34707583426596,278.6237047284774,782.9080484407854,1675.760043041895,3273.686573730658
state,Kano,deaths,29,194.04582366624422,33.751303040231896,64.35380160888803,113.86063292878781,198.37530560251494,487.23005401670406
state,Kano,cases,30,137216.18651417064,0.0,10973.657299838698,92234.4268728016,194083.01839103323,376713.70112060243
state,Kano,hospitalizations,30,883.704653560442,51.3988113612787,161.71237752601957,486.2446197297936,1016.8529851061177,2976.279498348132
state,Kano,deaths,30,113.17244186411331,22.502956995166123,44.82198422544016,75.40885297209589,126.22810812492435,254.9360682118909
state,Kano,cases,31,76556.23734124252,1775.6496193417079,9074.68325208898,47691.15265268432,100587.10634989015,193944.76513806233
state,Kano,hospitalizations,31,724.6207061067112,26.32703205640541,122.34480864894871,450.6080380620954,920.5507597873394,2174.700826643466
state,Kano,deaths,31,84.64567012338588,16.127803606259686,30.196625750068137,51.6433984905922,84.12587357478608,206.21125214314222
state,Kano,cases,32,64041.86473295862,1763.7409036792337,6686.865585252981,32829.79945924281,70938.72826473754,214318.9446095009
state,Kano,hospitalizations,32,433.89554098703616,46.21680338115588,94.54063562054007,231.03933814085414,523.3023980113811,1309.301144987252
state,Kano,deaths,32,75.45450320709989,12.52560019190552,26.1551646156815,44.46009241816232,77.1628801705026,191.4376582837293
state,Kano,cases,33,17285.080660916516,1080.905101756953,2701.066862276149,10757.961315657634,23565.180334501427,47459.645295297596
state,Kano,hospitalizations,33,148.67997626390465,12.3998723035172,31.692484194472833,84.84890337733867,181.63982534755957,398.1351514636389
state,Kano,deaths,33,31.151245225610953,5.191504377138276,10.646041181929156,18.666198623579653,32.428366849648576,83.07953823100218
state,Kano,cases,34,7595.815362710017,540.9227402294993,1186.3332436432897,4316.758587093548,9480.122551172833,21081.52251575533
state,Kano,hospitalizations,34,78.10912541938217,7.922613840602107,16.54208650885548,42.70477082173631,96.28849386461013,239.8612665610432
state,Kano,deaths,34,7.031397565747537,0.5066356487298214,1.9881492555561968,4.067474612506538,7.488403693994729,18.680235699735473
state,Kano,cases,35,4680.119817900578,645.7500840872206,1002.0231278003178,2701.9339351397807,6084.8272126603515,13181.935600039842
state,Kano,hospitalizations,35,53.71745206037021,5.981327506595086,12.550109908216562,29.65121538754948,65.40028151893486,146.46780654617484
state,Kano,deaths,35,8.8018938942949,0.9542558078355398,2.394344505526266,4.683284103817224,8.622209631311446,22.46887144238568
state,Kano,cases,36,3237.3632995367543,0.0,264.0786959300108,1818.3163080005847,3834.0329780856973,9877.335497360407
state,Kano,hospitalizations,36,50.7893002394412,5.082242820819652,10.53947924113569,26.797740188745532,58.68650030159448,137.75268487202646
state,Kano,deaths,36,8.43594150145723,0.8148740093103582,2.3132427350303804,4.445953171567521,8.364480272677529,25.669631489039666
state,Kano,cases,37,3032.356399858936,414.43867636822324,716.8375103230079,1871.2856029718207,4198.486179001115,7601.843559063165
state,Kano,hospitalizations,37,55.889874797522445,10.829221655115642,16.754096354356935,30.656074771925898,70.61121848962634,142.3297285968084
state,Kano,deaths,37,7.651361080556522,0.38422855511434895,1.845384891525023,3.7951002604906376,7.580724095022502,29.55257632466499
state,Kano,cases,38,4325.020362964474,414.69348028268394,827.851315090013,2569.5401933897783,5728.018077992254,11862.569147204176
state,Kano,hospitalizations,38,51.113208168021984,5.324950589028919,12.295556526094405,29.420623352949544,66.10009481064036,141.7723187923518
state,Kano,deaths,38,5.2065281122040945,0.34103962652848496,1.3399693392198158,2.9321951742526577,5.316828103823241,14.427976945740264
state,Kano,cases,39,4469.063575528636,256.223589125565,579.4159468894873,2369.3815376407565,5301.574746124146,12869.054655875607
state,Kano,hospitalizations,39,56.06447172592163,2.118758346915726,8.56642588041738,29.613328472984172,64.58675391285746,172.41350713408755
state,Kano,deaths,39,5.9549838759169,0.46012750762510946,1.544389782248755,3.3775451209956824,6.682187926482149,16.3397312322468
state,Kano,cases,40,3746.9044232753267,373.2512580612028,704.8902811556453,2171.603314583981,4732.462123973793,9371.64731643618
state,Kano,hospitalizations,40,47.092017983896085,6.531983127982423,12.465288001205654,26.56492224425172,59.32354357622583,112.68079880675441
state,Kano,deaths,40,5.207386214779516,0.363473069396762,1.4378623034347384,3.053812447191816,5.724050679284043,15.741354646370189
state,Kano,cases,41,2894.9939495512826,268.28472715627447,500.0621099187417,1626.433386452223,3585.2601357908834,7785.27352544377
state,Kano,hospitalizations,41,40.597180423043966,1.3269909145799168,6.23998257977758,22.192948614185735,49.40622739865722,131.1321515475388
state,Kano,deaths,41,4.658527228936633,0.2665356871179232,1.040036292443863,2.412504804864705,4.714842562815205,14.838416407975181
state,Kano,cases,42,3132.2951618013994,369.3358698821226,641.8625687982899,1740.3885582119417,3898.5876014831383,9231.184268015337
state,Kano,hospitalizations,42,42.802741848895806,4.930206995797326,10.630215040936502,24.562991158179337,53.34774037158587,107.69930289797777
state,Kano,deaths,42,2.563855715071325,0.24986118238970678,0.38749189248758614,1.2507012907722994,2.7640497416718803,7.380588329845385
state,Kano,cases,43,2572.089058082991,239.4090704976547,441.80796419039876,1383.4960002037135,2999.923424955964,6928.726328689845
state,Kano,hospitalizations,43,52.35839293957509,1.9346777191628926,9.687434106973377,32.070878629323076,71.28960558418953,143.61781176387592
state,Kano,deaths,43,5.446723130387354,0.2975060509825451,1.2098188570877766,2.7674843753533027,5.508827363345889,17.574094346870318
state,Kano,cases,44,3095.188903367524,294.11815265282996,592.3974128872136,1796.2183647791003,3901.7176512309475,8456.809070255013
state,Kano,hospitalizations,44,51.60763221390885,4.917655167765581,11.821338241865687,29.865631797884234,62.22512759241542,151.45256753747705
state,Kano,deaths,44,7.99928749467666,0.7472037853284099,2.1941849237218016,4.31009459401803,7.708755014953106,26.722954973647933
state,Kano,cases,45,2503.6695610077063,0.0,209.45288381546015,1581.983946581041,3414.8016478476206,7123.378751096638
state,Kano,hospitalizations,45,55.30811267300393,7.926968282877602,14.147593406309033,30.336900558217796,66.24063762798224,146.9803733492888
state,Kano,deaths,45,5.788403758195288,0.35610189960030114,1.5741365827070941,3.349226903815031,6.274239801894224,15.598708258408365
state,Kano,cases,46,2830.803510310621,81.16137932460815,376.93072994820704,1754.3129321061147,3620.3050143146756,8351.85209361572
state,Kano,hospitalizations,46,69.02639121234725,4.669078700262637,12.900879429368981,37.15736777248867,80.13628042372524,221.71654711770108
state,Kano,deaths,46,4.346110315495762,0.33800771414307973,0.9338562242565207,2.1399266437195705,4.118626500348299,13.384930948892054
state,Kano,cases,47,3310.9727021275908,456.4084371460445,709.1622847864927,1816.569342153367,4076.081616265009,9548.288257388962
state,Kano,hospitalizations,47,46.69460647657086,3.1050640424539395,8.761323017889506,26.254761395205012,55.55484743821994,130.07036094170635
state,Kano,deaths,47,2.7167355190260816,0.13280298453296968,0.25912087576271203,1.1773064196310934,2.5919118990429704,9.76867271411755
state,Kano,cases,48,3510.915410508886,545.8528519297535,840.8470528509929,1894.3502115957835,4322.955017125171,9168.408827783616
state,Kano,hospitalizations,48,40.63097444556326,2.3589632428249394,7.511736833696054,22.021718519631108,48.40215809103479,132.1014893800959
state,Kano,deaths,48,6.796674365310342,0.3238181762411757,1.736459523777446,3.7645664305452304,7.118379072854784,19.446736882625583
state,Kano,cases,49,2942.209002628917,155.51406442588546,445.86698045152264,1721.2197157640371,3763.9420155398752,7904.985431311567
state,Kano,hospitalizations,49,44.53833146866603,6.407331250695508,11.362115845926125,23.830685989343998,53.56800659420627,134.69070385671117
state,Kano,deaths,49,5.249961373886934,0.34997086969026325,1.2293448434473389,2.710737775775425,5.181933217679637,14.057514080180939
state,Kano,cases,50,2539.510316398326,0.0,189.30470315420553,1614.7651474041318,3264.8104659038145,7633.139922433753
state,Kano,hospitalizations,50,28.27127566474564,2.6028720921000943,6.4150857846593485,16.123475284722062,34.95972596384479,81.78992878181623
state,Kano,deaths,50,5.065929736796301,0.31573668938253396,1.1088869412016635,2.532120685896027,4.518841472965265,13.795688546059353
state,Kano,cases,51,3072.2936933482993,308.82436262977103,517.2340500684755,1548.3053888763536,3455.5181205988665,9800.412838193282
state,Kano,hospitalizations,51,52.081480201297616,6.473035504559518,13.017788101317313,29.567483899875104,65.4632710377042,146.2664846766597
state,Kano,deaths,51,2.93324120767623,0.2521538385909654,0.45496589027412593,1.3782566797812423,3.102374337029527,9.178842065451981
state,Kano,cases,52,2343.5369235209673,386.60329990789864,584.5652194561561,1347.4531782686374,3058.0718898773093,5293.779101295864
state,Kano,hospitalizations,52,45.76461949569448,3.800312710864318,9.211652204290965,25.026274729312227,57.374007176027405,154.4444387120481
state,Kano,deaths,52,5.231134247392651,0.28747376445530604,1.2051921594057173,2.744090724352385,5.2604583889152,14.867343025420755
state,Lagos,cases,1,2265.8753632733196,36.196036622160314,268.13548010177306,1397.8462090880698,2921.631941322676,6573.884779568977
state,Lagos,hospitalizations,1,22.682376633882356,2.056797516284767,4.71245839718212,11.67407878453949,26.690270489218747,68.77844696833729
state,Lagos,deaths,1,1.6785722612540745,0.1384676064576585,0.1384676064576585,0.47842389195090124,1.3825122624231092,5.820362372310402
state,Lagos,cases,2,1761.2235361008516,79.19826211334968,220.10894542310712,972.3474321985648,2180.337127537903,4561.606733078694
state,Lagos,hospitalizations,2,34.74138587260717,4.981405970834232,8.62629173143183,18.274460792125343,41.22859459691781,98.0535095948757
state,Lagos,deaths,2,2.665011249617277,0.22535726585284,0.3489623783274669,1.2278601056971141,2.6889026133254053,8.762399463429906
state,Lagos,cases,3,1907.5913796883854,0.0,168.07033472900315,1124.8991656245305,2372.539905010608,5656.83856482795
state,Lagos,hospitalizations,3,34.137784503977294,2.7762052372900734,7.410178571262866,20.403740907784428,44.16454298805437,94.01824030127977
state,Lagos,deaths,3,1.3706886721317364,0.11829390147061986,0.11829390147061986,0.41059137898066445,1.2439953011169758,4.497207860714495
state,Lagos,cases,4,1802.5236547262787,118.33471666470655,298.9898362965889,1045.52331637479,2257.3658786633177,4594.841461068931
state,Lagos,hospitalizations,4,46.228946200171066,5.421786519211539,10.410669874511132,23.939337507892322,53.756083202074706,160.29136772221278
state,Lagos,deaths,4,2.298986201147832,0.23534589204083933,0.2872882740038414,1.0837007959133407,2.3654141097563928,7.199336646331099
state,Lagos,cases,5,2294.3587175665516,268.81902550567685,446.6444552058723,1180.7010568396465,2634.7772007143276,6189.063606595601
state,Lagos,hospitalizations,5,34.505696726809354,3.794121748121538,7.919230652213803,19.682330601544358,44.27839492491159,89.76420812985218
state,Lagos,deaths,5,4.0096331216024454,0.23480663485890552,0.8110141406754532,2.096528637172865,4.158675172504261,12.70220982612807
state,Lagos,cases,6,3298.214971623246,101.96096677869772,408.6739478738896,1816.0580995579471,3862.6232228657136,10176.254008639175
state,Lagos,hospitalizations,6,45.78633417852434,3.3861312481829606,8.965503861398604,23.730228147338025,54.04271655000777,159.94139413272114
state,Lagos,deaths,6,1.9511745097454927,0.19178675209211404,0.19178675209211404,0.804868250658852,1.9373261521163334,5.861219283239492
state,Lagos,cases,7,2423.4659641276758,240.8513836445617,455.7567519926764,1388.398964560525,2873.5080926570963,6811.197597297157
