level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kano,cases,23,18576.62233524351,1820.458563319815,3475.02143653947,10704.58493103634,24306.17702244206,53640.737839060785
state,Kano,hospitalizations,23,371.7488999713742,46.45381305202966,85.46661410259571,193.54831867992655,420.3197781568076,1227.2903538010883
state,Kano,deaths,23,27.730037918752007,4.9693176604293985,10.707972782825456,18.526323464851075,32.12139895282756,76.8127813590766
state,Kano,cases,24,23920.092224001957,1744.9810616256511,4003.4832871239187,13530.719955406988,30248.487782291293,77149.18830748308
state,Kano,hospitalizations,24,615.1153223020842,41.00647758903186,120.21415919793496,363.5784965066182,786.9699970789957,1772.5323061461336
state,Kano,deaths,24,43.033961430665954,7.165154634576083,14.92652529549885,25.888834539193763,42.47522575480719,111.78777106698742
state,Kano,cases,25,44391.34963154887,4589.476183840524,7885.521302886849,24821.377981674803,55005.979938521574,142583.54258745202
state,Kano,hospitalizations,25,871.6573275238367,107.24150791767018,211.15692969271896,501.8288440966279,1104.7828469846886,2334.1631736932736
state,Kano,deaths,25,69.73386520210269,14.145072296937457,25.810962377657283,42.94502937154791,69.09219145081227,199.41921457910536
state,Kano,cases,26,52416.678110407294,2332.385900324821,7235.063663038105,32726.058341629476,69207.591438773,136426.42661120393
state,Kano,hospitalizations,26,1156.479056130006,181.46022671843104,308.26298661757704,659.9950531684719,1423.5180271409386,2847.2695695518714
state,Kano,deaths,26,99.57840214998299,16.777457757697285,35.487258598263026,61.25016335967513,99.69630018040955,294.0125039673532
state,Kano,cases,27,89681.57052308467,3778.024856756841,12054.245882271643,54176.649861823615,114474.36329520069,229160.0517836623
state,Kano,hospitalizations,27,2213.9824177687883,336.98619861503045,590.4663013518336,1199.300231461222,2616.9810512991116,5937.157440249137
state,Kano,deaths,27,192.47897449506942,35.54669034903634,66.20196060964854,113.14011407551091,187.66434831006518,525.2923545564659
state,Kano,cases,28,128564.93707600121,7621.631726076471,18204.289775699403,79049.62777590385,168441.8350846802,326633.14379307715
state,Kano,hospitalizations,28,2304.139107186133,119.08361666287988,405.65589060261163,1288.8062560605895,2735.572526181602,6220.930620905403
state,Kano,deaths,28,195.45390512242275,36.087187280344956,73.98687515790843,127.7935125279947,213.56136558210932,491.1326990246058
state,Kano,cases,29,166587.79968865943,6094.142418432415,20087.37926782899,100635.62865511196,209684.1024445829,490420.98299140396
state,Kano,hospitalizations,29,1519.0669503404097,110.87096428698761,304.52720821256986,890.5415417249712,1904.8174471994996,3754.8181800412635
state,Kano,deaths,29,220.42746166261855,38.92719507459887,73.69117926532815,129.3662100819036,224.8708340181803,553.6534862310627
state,Kano,cases,30,154224.17120707835,0.0,13307.21715592203,103299.10547524634,218373.03369222448,422698.39114912006
state,Kano,hospitalizations,30,974.8205679343666,67.19877260142911,186.95920913641322,529.4813979350573,1122.7000745260593,3198.4748162795645
state,Kano,deaths,30,129.59387666797258,26.083104388557086,51.59410694742407,86.6758310269316,143.4533488007829,292.7477516071249
state,Kano,cases,31,78325.02069772243,3153.8063350180105,10497.491657632403,47982.90842700874,101599.23406632096,198123.27606289054
state,Kano,hospitalizations,31,733.5468343073038,33.34874115995801,128.620630820304,450.49792421552394,928.21925137983,2181.1987060485685
state,Kano,deaths,31,89.04947514256934,17.095634759792663,31.890116417976486,54.42032288772856,88.3154925367179,212.84406611772195
state,Kano,cases,32,48618.54293886201,1476.2496344357662,5209.375392642341,24894.06381638806,53738.13301060781,165813.36627784854
state,Kano,hospitalizations,32,327.43504323529936,33.43847989732159,69.80045702513482,174.69893243164776,397.53003315319603,989.8391151060335
state,Kano,deaths,32,61.29452589892788,10.059232166410883,21.211709257476954,36.17052916142147,61.421990127026554,158.14151806736746
state,Kano,cases,33,13105.222010658752,858.8358985586797,2094.1724257949204,8134.564321858328,17867.448550319277,35877.956422719166
state,Kano,hospitalizations,33,111.2331548023825,7.643629174939609,22.286416712887785,64.15796096585156,136.50550574546196,300.6113004761417
state,Kano,deaths,33,23.651072357435922,3.838898424566173,7.945681535261526,14.114327881723748,24.452364431643627,63.61877728843873
state,Kano,cases,34,5757.7466167422845,425.917472137459,916.8478795131925,3264.08966887981,7275.8437142631155,15958.721997183784
state,Kano,hospitalizations,34,59.56360090319076,6.183561631253756,12.779816139444643,32.29094202021649,73.4462752468742,176.03387875881836
state,Kano,deaths,34,5.467579988043609,0.35648744527541076,1.4123552999435687,3.075595170137269,5.808998662634972,14.840609673352796
state,Kano,cases,35,3865.012403969626,542.7326015703447,838.4915336407316,2226.9124933355483,4999.123991881032,10875.772549999061
state,Kano,hospitalizations,35,46.10909598046983,5.300687808628528,10.918453556638829,25.213586843211157,55.68975539372801,125.44778383852629
state,Kano,deaths,35,7.0889252404894965,0.6163896843504232,1.805897806229611,3.7044030528702954,6.964124765706487,18.42339830958562
state,Kano,cases,36,2987.4002813170805,0.0,240.9902178760508,1675.6534919663645,3511.503916817711,9169.98996527639
state,Kano,hospitalizations,36,48.27592790711505,4.779122756598423,9.93349371442999,25.431420405938546,56.00709841693423,130.92852214975127
state,Kano,deaths,36,7.323425487921823,0.5813080087230257,1.917838601980172,3.818828897685388,7.273846067606864,22.49353306643569
state,Kano,cases,37,3028.843104377414,456.5004918830701,752.038740715069,1840.0742893273245,4172.233676929291,7526.604374365774
state,Kano,hospitalizations,37,55.73780067922594,10.793256677800871,16.789999362585874,30.559829216280676,69.9107748732244,141.90701304833405
state,Kano,deaths,37,7.392004993443226,0.3765102029282761,1.7654983116955238,3.6527625733357354,7.200657767245243,28.506691679634898
state,Kano,cases,38,4321.214634641391,397.1418936397837,812.093220206441,2577.0377472733717,5739.279603902016,11923.616711618179
state,Kano,hospitalizations,38,50.73953810322279,5.388870926924729,12.29132160924036,29.123185030802407,65.6968093755757,140.50212194964567
state,Kano,deaths,38,5.221365125233086,0.3703362172865545,1.374322390750478,2.9411520259123343,5.28793096318012,14.410417326240735
state,Kano,cases,39,4473.747988158322,282.1712819088078,593.4863088199413,2360.774604149557,5298.191290891163,12967.134833030139
state,Kano,hospitalizations,39,56.02467913257086,2.1141896598962013,8.51824918228344,29.568482832231755,64.16813159567411,172.02905324704545
state,Kano,deaths,39,6.22715321038777,0.5251871091685707,1.6555855429580233,3.5637543123718616,6.983179481017279,17.0796393053725
state,Kano,cases,40,3742.6241096439976,340.4273193216184,676.6300594518306,2191.7697629137842,4745.577527407411,9331.923383484042
state,Kano,hospitalizations,40,47.24316658952926,6.655646480237804,12.567790742055825,26.606622725417743,59.488375845662034,113.98821623561149
state,Kano,deaths,40,5.133084310586012,0.35376658976534703,1.4164956083209759,3.0248508935705485,5.668183876071234,15.16800287239452
state,Kano,cases,41,2926.1272378671033,275.2304673579145,509.87198393801805,1646.5440070077432,3639.3132891237838,7859.958603442173
state,Kano,hospitalizations,41,41.15865774250425,1.3976067477518936,6.371138677556306,22.478743368542812,50.5238391687294,132.80228948609266
state,Kano,deaths,41,4.578200879373896,0.26206765010286137,1.0123071777731254,2.3700586407256803,4.644684608646022,14.583404962274301
state,Kano,cases,42,3162.6067546968097,392.0459299841731,665.7770322835274,1748.0844437134172,3957.4474000404834,9293.058344833735
state,Kano,hospitalizations,42,42.18695339411088,4.611380885374499,10.255341984787096,24.311635797501687,52.97238924224995,107.51252891268524
state,Kano,deaths,42,2.4947737869740427,0.2595012065593699,0.3715032714390145,1.2006014233556834,2.6954650891068472,7.2204358670934115
state,Kano,cases,43,2506.679036918548,228.50374335521713,426.36974040805285,1352.4890260410143,2936.6520023412436,6768.008010133684
state,Kano,hospitalizations,43,53.26314674320692,2.66828171342926,10.398170184576866,32.15336851829,72.44092698013193,146.43369905601534
state,Kano,deaths,43,5.411808049200031,0.3012193615470098,1.2051214063831428,2.7515277908361266,5.474411160657072,17.489317729001794
state,Kano,cases,44,3057.620964705506,290.45735274399914,585.3702730386411,1775.9351980680156,3854.8057498806925,8125.383494574887
state,Kano,hospitalizations,44,51.47444741548975,4.899513671280031,11.705685453004962,29.771008381191113,62.12941923703397,150.98520037264802
state,Kano,deaths,44,7.994659913512609,0.7481673659586531,2.191700862938002,4.329119651418548,7.719139579650719,27.703780752674838
state,Kano,cases,45,2522.8314727125526,0.0,234.3352194529848,1585.3886723724966,3461.265642626879,7003.072258672607
state,Kano,hospitalizations,45,56.11763506529695,8.068700464646923,14.37060953460758,30.74637499186777,67.47699796990221,147.15864184503357
state,Kano,deaths,45,5.8998484386702374,0.38682355065879914,1.636301849220071,3.410883026385793,6.412398334799322,15.859690631814754
state,Kano,cases,46,2846.828962204048,98.07904855588967,394.05612528486597,1755.5457316451352,3639.7083113573517,8374.578472800347
state,Kano,hospitalizations,46,69.00862892379163,4.583967327236749,12.76399202404901,37.09881204702175,80.41516355979509,221.29835794827898
state,Kano,deaths,46,4.38392964682789,0.33878629508426905,0.94935418521018,2.1687229364243077,4.154175005895235,13.486870599468674
state,Kano,cases,47,3386.1593671219666,504.6895030348544,759.9721748932601,1834.7542814259534,4164.913263335048,9687.534371251613
state,Kano,hospitalizations,47,47.18105202058845,3.2765350576472336,8.970607876310273,26.436967917055643,55.99802355387243,132.88590007733902
state,Kano,deaths,47,2.7474018731295726,0.1369680183893709,0.27840090803018736,1.208520937182013,2.6275992852665926,9.93120458702192
state,Kano,cases,48,3497.3927644669825,545.5565479345946,839.2575411723151,1886.0412975597098,4306.989941429807,9042.286614214541
state,Kano,hospitalizations,48,39.855670103530805,2.2990363693829474,7.3393383612500624,21.54910117181448,47.50062122868242,129.39056289409064
state,Kano,deaths,48,6.494596070108862,0.27709328343888207,1.640046354868559,3.5966973485967237,6.832345734515085,18.72634080895047
state,Kano,cases,49,2952.8385540374966,161.78990011687915,452.9399363236913,1725.9478104931832,3744.2638408933735,7932.536272966133
state,Kano,hospitalizations,49,44.46693916069909,6.567403408379042,11.49036890947678,23.671225992709754,54.200934812095674,134.02695398334956
state,Kano,deaths,49,5.222723998187985,0.3488955157928655,1.2233455339639725,2.7010156511455063,5.165578135542131,14.017904996138071
state,Kano,cases,50,2534.2727408452843,0.0,187.34053443127289,1612.6979700513336,3244.56490032057,7461.880945791056
state,Kano,hospitalizations,50,28.566252002619358,2.938776509352768,6.743109839983792,16.08807874255654,35.40951619884457,81.95214119728365
state,Kano,deaths,50,4.925893819349937,0.3174677393971588,1.0754160531900534,2.4627804321387323,4.397984978305878,13.513158772216913
state,Kano,cases,51,3086.0749581341156,327.8403825033182,536.19230656427,1547.8759793151582,3470.197680988462,9816.798144411789
state,Kano,hospitalizations,51,52.684193686136545,6.563589927648241,13.171216545605528,29.93788503983195,65.91311969244181,148.05098463682472
state,Kano,deaths,51,2.9130772188831764,0.23402609784102824,0.4381862261573435,1.3816902950961152,3.0349375089935826,9.175046011021474
state,Kano,cases,52,2340.0371849996486,378.59836989969864,576.7187370327197,1348.5324724568898,3043.880981881387,5360.244697988457
state,Kano,hospitalizations,52,45.67866497709252,3.5242352573777658,8.956279371609778,25.125855276772086,57.60470015116822,154.74474895502715
state,Kano,deaths,52,5.382255239766284,0.30594393026910316,1.2744985445937813,2.8433416977599064,5.380308665818307,15.298815253298685
state,Lagos,cases,1,2610.5033570496253,32.225525448509885,302.8948411762286,1616.5726696524277,3353.392605139426,7592.160680993053
state,Lagos,hospitalizations,1,27.12725015602998,2.8258809359550296,5.980926342655543,13.89041229585512,31.767043057594684,81.21523658778487
state,Lagos,deaths,1,1.7342287486866192,0.1424513056027531,0.1424513056027531,0.5155300580898872,1.4310400139173935,5.925711725658104
state,Lagos,cases,2,1870.5811043593362,93.34586518485568,240.97090961564288,1027.2694914274778,2313.4238779283787,4828.678518602158
state,Lagos,hospitalizations,2,37.07179590582166,5.069677273195376,8.952624105403142,19.699936272235735,44.49507578543505,105.02508637743829
state,Lagos,deaths,2,2.7343124464586,0.23285629753802306,0.3839640727276753,1.2823917951518753,2.739755708887228,9.016939372187212
state,Lagos,cases,3,1715.8267368707625,16.93199210401169,178.2388608061687,997.4743585170243,2122.933274620934,5047.517881593206
state,Lagos,hospitalizations,3,28.801022059564882,2.5171794111720187,6.3995783331645955,16.876916180817567,37.285668637587186,78.74969422420764
state,Lagos,deaths,3,1.3572757427035336,0.12317979479369257,0.12317979479369257,0.4024942094952697,1.2338417322712436,4.425675834972738
state,Lagos,cases,4,1658.4566863726573,126.80342733489032,291.0055418528728,950.2121316643005,2070.1491751109193,4195.61628236488
state,Lagos,hospitalizations,4,41.80927891858421,5.154243175756522,9.617914792080374,21.361773591804603,48.493028690778914,146.59405464279777
state,Lagos,deaths,4,2.215690911238391,0.232475568371457,0.2606310222827194,1.033166936506941,2.265070351750254,7.003323818766493
state,Lagos,cases,5,2207.885764560083,250.20088435863082,421.47467132220123,1142.5877400061531,2539.849985436736,6118.604758951095
state,Lagos,hospitalizations,5,33.60823979225599,3.7376447108097643,7.738726701497699,19.06048868508668,43.18471378505744,87.12292552572222
state,Lagos,deaths,5,3.8352623299816706,0.23456044344099114,0.7537645324963003,1.9853790929480608,4.0210746714869945,12.218552724624756
state,Lagos,cases,6,3168.9966388383946,112.38679630598158,406.6239894802318,1742.1478548426155,3695.5809629553455,9776.900170560339
state,Lagos,hospitalizations,6,45.01122517574306,3.4576225918977146,8.866962922658965,23.219855116444222,53.89096750923402,156.78195757942183
state,Lagos,deaths,6,1.89997014548494,0.20013568774070067,0.20013568774070067,0.7692155656519297,1.8836125141749942,5.771772646631362
