level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kano,cases,23,27831.457436839246,6615.698505926662,9245.44601819925,17171.466055687502,38098.29672242222,76650.31391246006
state,Kano,hospitalizations,23,431.76337024679185,114.67222220392722,158.15657394086804,284.0687096139676,591.165036309718,1166.6801692691342
state,Kano,deaths,23,36.993270379193575,11.943678436277082,18.048568797049164,28.173796931507948,45.59327236296441,86.98451712510075
state,Kano,cases,24,32738.00790405108,10655.02411005477,13762.275541765674,20687.88557512854,43825.98737039129,84784.51615387239
state,Kano,hospitalizations,24,744.8391447672225,169.85115987341305,263.15241303016296,504.8630254338784,995.3828194835335,2038.7676544202393
state,Kano,deaths,24,48.18736315482662,13.055356285928047,21.623516678937023,36.6043985962285,58.55678298373856,126.68164130515925
state,Kano,cases,25,48839.33389033387,13684.18783568812,18333.45318064424,31135.791516481208,67381.39791788244,129563.00037696642
state,Kano,hospitalizations,25,887.5025263972092,199.07152568152927,305.88583434957195,599.7888285490739,1270.7745690413644,2356.5023104626966
state,Kano,deaths,25,71.0064102212862,22.473224356693937,34.04569327317726,52.795109315776,82.36700552690647,180.4042162896837
state,Kano,cases,26,54048.01367492511,10907.57494088064,16343.383452050275,37211.960042762934,78284.69699575589,144493.99286854765
state,Kano,hospitalizations,26,1158.575116742117,375.29800943253144,481.52799401848483,720.4647151588905,1551.9510350620076,3168.9836083904797
state,Kano,deaths,26,88.93210732071512,25.816579560444183,43.924705437347775,67.70263261053485,105.90577079876704,213.8073817393836
state,Kano,cases,27,94740.55601628039,24272.440773977396,33749.190709426744,62222.495406418806,131562.93841764366,251947.71339924546
state,Kano,hospitalizations,27,1680.666273275369,523.7935179093722,711.8958750297893,1158.350624352273,2201.2798583401345,4350.837174857066
state,Kano,deaths,27,149.35463905317854,42.18960313574197,68.92643334780259,111.75194136916838,177.8942410592769,394.69897940691055
state,Kano,cases,28,126407.37444427336,39552.17952332912,51579.87535797446,81207.9977008932,173821.8996257236,340671.2928726202
state,Kano,hospitalizations,28,1833.2601483975873,457.46588787710346,676.4167737369519,1233.3617411130062,2439.303192514667,4906.903947007589
state,Kano,deaths,28,162.8234900983144,45.605103280159916,73.17897754451002,123.42809682104398,193.77142745404973,424.68804906380024
state,Kano,cases,29,152647.8447924356,46497.39646863445,60865.49976632261,98392.31164933908,212686.32892248244,397615.9298916548
state,Kano,hospitalizations,29,1360.2607477693036,306.4346486236607,467.87596575986436,918.2464813893571,1892.8410138778,3646.703169707443
state,Kano,deaths,29,160.81494572082394,42.438393882356685,73.87926902452018,121.07886814639832,206.18361092315592,395.5835371919846
state,Kano,cases,30,153268.62435208293,29859.947221591596,48537.62532933158,102859.72533972762,215213.43860271567,417100.31429977715
state,Kano,hospitalizations,30,1017.0730070909927,284.7425600709141,391.83368794527803,656.8660281931387,1441.2533360467132,2643.155284348648
state,Kano,deaths,30,112.51196716693948,32.83503781464834,53.43413138736089,86.83760830216359,141.4015737607212,266.76528667869974
state,Kano,cases,31,95716.31472350746,24253.59139536615,33088.913658566686,63271.92763620497,137328.19251834753,256258.8864120339
state,Kano,hospitalizations,31,1000.8161035099275,277.751735370559,385.5955149787279,646.8131299417342,1368.8411596129313,2613.5023566558916
state,Kano,deaths,31,86.34814903044004,23.133114384146175,38.9818385411067,67.36175920462014,100.40134830105443,207.02673218292992
state,Kano,cases,32,77178.47004203439,18856.112104421303,25984.67486783374,50120.24058116043,105515.52670433222,202293.0789631317
state,Kano,hospitalizations,32,734.9809805653889,166.98749457809484,259.1793378345634,473.24870801809993,1016.5143949093138,2041.9755897501293
state,Kano,deaths,32,78.69142118221255,24.599606423544735,39.4152812582221,61.134483536487814,94.71822354519526,196.66042574786056
state,Kano,cases,33,48910.54276253374,10951.1749241758,15990.59622197718,32544.94161622829,69182.36356123994,131165.4218365407
state,Kano,hospitalizations,33,514.1501714388895,145.70671290504785,199.36876830824727,338.5160889960572,693.0627757880192,1365.694818148365
state,Kano,deaths,33,56.10675781877825,15.341973502665734,26.387061425079565,41.64777562524853,67.68917595563255,145.88541408052092
state,Kano,cases,34,35058.8281843532,9972.923468442823,13178.21422357578,22176.632336876024,47905.72894794339,92495.92946769742
state,Kano,hospitalizations,34,394.6362281554599,108.4215630556264,151.4301563338135,252.1597565913875,551.8274735137315,1014.0536586126522
state,Kano,deaths,34,31.952371321233507,9.257136744193854,15.782823976782442,25.127762381133813,37.91583410880011,83.35928660768883
state,Kano,cases,35,27688.724636815987,8782.78326999842,11159.650742470807,17145.821437974668,37909.13513663598,73774.05329966165
state,Kano,hospitalizations,35,307.7877907067334,92.48834980553376,120.35709465675816,199.65356771767864,425.031526827093,784.9906972994214
state,Kano,deaths,35,27.625883608687676,7.281806274368115,12.802563003885362,20.651810964330792,32.85666347130832,70.08326281596098
state,Kano,cases,36,20516.898694322525,4358.11698648387,6608.099297273779,14040.571293694888,29223.47524489464,55401.80965771077
state,Kano,hospitalizations,36,260.9765217468894,77.30202352736693,103.80701109064668,169.87957065370233,354.65250741197485,675.59193879037
state,Kano,deaths,36,22.804498729529566,6.58138755173807,10.988961428187455,17.412359654751537,27.544380771220272,53.66954552509635
state,Kano,cases,37,18737.716460629978,5225.957180675903,7112.448749496604,12131.840721319963,25933.264116048904,51518.62823046533
state,Kano,hospitalizations,37,233.83548983200794,65.6349944084035,92.15889633021084,150.60814863661457,312.84577404256845,606.0341831162252
state,Kano,deaths,37,20.064843988802952,5.221542015213045,9.03236638813007,14.989166145097172,23.780561202117994,56.77298952323044
state,Kano,cases,38,17966.505200810137,5043.562778551326,6816.27223942352,11645.173427678395,24158.97009788379,48892.96425091822
state,Kano,hospitalizations,38,209.5515604666777,57.91487252431133,78.09909994910828,135.95011507772497,288.1896372305115,557.561739567323
state,Kano,deaths,38,16.736230061548316,4.21336762395506,7.573807053168608,13.111857857694847,20.364867663183603,40.685714839087154
state,Kano,cases,39,17780.81600378196,5225.827174038942,6788.133772234893,11724.093873842441,24119.889773083843,47657.27705494917
state,Kano,hospitalizations,39,206.81326462645262,53.4813088534995,76.45584756083755,134.82736698993654,289.38330159762313,549.6237612615523
state,Kano,deaths,39,18.719383163030326,4.599088376757917,8.103376522117953,13.389346839151338,23.18143303508248,52.54089441454784
state,Kano,cases,40,17180.173615226264,3362.0575649269686,5239.036806727012,11856.292935570686,24807.961216145915,49112.14592144309
state,Kano,hospitalizations,40,198.14314411788916,54.63329503565603,74.29997092011035,129.5209811097422,265.3329891581754,548.0142027475891
state,Kano,deaths,40,17.713087992846898,4.1069835059692155,7.604605313223925,12.605157058796495,21.209831006571093,46.3923750597935
state,Kano,cases,41,17426.60800665163,4366.435189581339,6069.413558176728,11300.977727663512,24557.602862415002,44051.68188788378
state,Kano,hospitalizations,41,191.63928106787853,47.063944441939874,69.9998573260679,120.40492950300876,262.2625687642464,503.8795144008328
state,Kano,deaths,41,15.88539643537089,3.848160629819373,6.796562283692614,11.68597612265785,19.787341034316277,42.78452577623792
state,Kano,cases,42,14991.87190888432,4584.148113939634,6002.9916546599,9493.282386821556,20732.338242118218,39083.62763222251
state,Kano,hospitalizations,42,152.72218377921683,33.38336700300108,52.591194477707184,102.62524553322436,210.83981368519886,417.44074226908634
state,Kano,deaths,42,12.117356117425865,3.125181714713383,5.463926960672039,9.1365753789007,15.285383735965322,30.60405363007846
state,Kano,cases,43,11172.990958975544,3339.758141638498,4245.713297014393,6755.562078850417,15306.923544733938,29879.99762356868
state,Kano,hospitalizations,43,126.99233835993326,33.20688879318016,47.41473471308246,82.63497495277258,176.5797077108245,340.0028051937975
state,Kano,deaths,43,10.856028742304193,1.9697722204834263,4.22611734930914,7.7335778365348435,13.55720222099714,30.319920877469833
state,Kano,cases,44,7811.853650508269,1998.6162311215628,2669.717762998473,5001.117503361463,10949.64726229145,22491.675073025206
state,Kano,hospitalizations,44,88.03745201485849,21.095351646473368,31.277620602405985,60.501945530769476,121.0746710704436,238.48995764121392
state,Kano,deaths,44,9.00970366840743,2.2432207254649796,4.29411776414681,6.80410287951372,10.398884554333755,23.841419448454833
state,Kano,cases,45,5220.196775563927,1431.1397334926519,1969.6612669337492,3416.95270682697,7451.728207322511,13372.703902727397
state,Kano,hospitalizations,45,73.1524182525127,24.044008732462608,31.253308129908007,46.03177807549382,99.10310160109094,198.1650661396382
state,Kano,deaths,45,6.432427762855258,1.3553096431106342,2.462675233002983,4.591783400197195,7.859999450056683,18.934030925692923
state,Kano,cases,46,3828.922345426173,926.178464108948,1340.1934576767248,2590.2587390335875,5431.262103898936,10356.409440497073
state,Kano,hospitalizations,46,62.36099571439717,16.340072000012285,23.174759960434102,41.60118681188124,84.10061034955822,163.1457434870804
state,Kano,deaths,46,4.507218132177988,0.9353805620695355,1.4270519297989646,2.8657391339552776,5.413434684061486,13.427699680344594
state,Kano,cases,47,3170.6022426184413,1060.8036094390175,1344.94247597319,2024.2252419038473,4375.435949377633,8428.24691328819
state,Kano,hospitalizations,47,39.5180205207585,9.428253035664397,14.219788063396466,26.824551717892515,52.02261563935216,109.71738004991165
state,Kano,deaths,47,2.369149196603383,0.5286216039370653,0.5440070595007614,1.5464809771152814,3.0007352887616867,6.8230245236972795
state,Kano,cases,48,2797.339833487674,854.4296533705482,1113.0095858335148,1705.3485935257306,3856.2832225965767,7412.804428428145
state,Kano,hospitalizations,48,31.84587807575087,8.096547252222186,11.878105429313848,19.833494806088503,43.093691484827445,81.18144941128514
state,Kano,deaths,48,4.056373947254384,0.765343688827183,1.3321573289607052,2.956279239059814,5.387462233737449,10.986651089862786
state,Kano,cases,49,2120.6705944658574,596.6807400808725,812.2036813234304,1363.1393124589515,3018.4387339275904,5457.850726602651
state,Kano,hospitalizations,49,29.767293232995176,8.52295717894956,11.595428807390254,18.780498598013168,40.56483222041284,79.4778773346143
state,Kano,deaths,49,3.043132456942506,0.7526096843106034,0.8742266811023944,1.999302709290307,3.715486344112504,9.407664367616071
state,Kano,cases,50,1777.8674681895445,480.55282919618713,648.8209323242203,1168.9854786738174,2462.9455207898473,4574.877773279498
state,Kano,hospitalizations,50,19.102087320611275,5.034078421304093,7.069927993045462,12.116810006458609,26.11531834738261,52.45158005625455
state,Kano,deaths,50,2.5441561159283648,0.6380863256734979,0.7543087129094562,1.7563027636476418,3.2116548073330278,7.531343446351159
state,Kano,cases,51,1699.8953125843764,523.9170511624045,665.0478501179521,1063.1862910539726,2325.0497339891863,4427.652471272753
state,Kano,hospitalizations,51,31.59475448541089,8.191011093190541,11.528892818643993,20.771001558765146,44.2559469493345,82.41346462903161
state,Kano,deaths,51,1.7487022426208363,0.5273513764825233,0.5273513764825233,0.9306985268316202,2.0626406731189864,5.738671251618241
state,Kano,cases,52,1406.4619205034378,448.84340131355003,568.8784382025977,908.2119957498775,1937.0944438423903,3608.556255504465
state,Kano,hospitalizations,52,27.612434766876774,7.009622394442456,10.19222609791186,17.41113209983418,39.34462932443756,73.9438343814388
state,Kano,deaths,52,2.846096816734981,0.650097716030148,0.733119288804724,1.7975146536484945,3.4637785904668923,8.608304585063035
state,Lagos,cases,1,2213.303472869597,558.4580173996866,805.8151950674346,1375.2666269818715,3058.7331629501223,5991.674209949026
state,Lagos,hospitalizations,1,18.358720468808457,4.5938941212020765,6.503002534258817,11.51569928061838,25.11406764717632,52.51587472690531
state,Lagos,deaths,1,1.2288403209678609,0.4315119938399939,0.4315119938399939,0.47554608748279115,1.2899864136472736,4.191143074168423
state,Lagos,cases,2,1519.4822339009124,461.7458475197849,613.4875049134283,959.1919115759337,2058.2382444715095,3852.056829461785
state,Lagos,hospitalizations,2,27.149172805326607,8.76638298053616,11.290086285954096,17.99941839094525,36.23593190589441,70.80302807121178
state,Lagos,deaths,2,2.108424930107937,0.6377114088623994,0.6377114088623994,1.2088982897442355,2.528062379462031,5.966615549664297
state,Lagos,cases,3,1731.0384218868949,477.14147319923865,647.3701374416869,1110.8436704180351,2385.309599316878,4495.911008379557
state,Lagos,hospitalizations,3,29.769857618238486,6.9757241024519,11.007894192140824,20.110671451721174,40.590061671861235,79.52348872841063
state,Lagos,deaths,3,1.042484038191293,0.3890827538847397,0.3890827538847397,0.4106159971370041,1.1261934172142372,3.49984320713665
state,Lagos,cases,4,1574.7471512131904,426.29050124088116,590.9556547656123,1034.5251735069376,2223.6453572484616,4228.133619585136
state,Lagos,hospitalizations,4,37.883039646424734,10.334804444739289,14.504667869602626,23.597718870235045,48.46174249991759,110.00119778167911
state,Lagos,deaths,4,1.9277852177067547,0.6681080955544749,0.6681080955544749,1.06864980924962,2.3699546656806367,5.904423092062881
state,Lagos,cases,5,1838.9795644179712,477.65259564377817,653.8737016221976,1172.4802066539837,2542.907312534383,4843.694250314087
state,Lagos,hospitalizations,5,29.154854421962796,8.235682868776983,11.477353043523415,19.53479907421548,41.4227484832439,77.33216423648425
state,Lagos,deaths,5,2.8295671206735187,0.7704184775237797,0.8982379525741329,2.0686159655124876,3.5297321050330837,7.583730067460348
state,Lagos,cases,6,2789.3789222353826,800.3368474227861,1073.5715853280565,1810.0376074576757,3817.7594332872054,7048.124824911498
state,Lagos,hospitalizations,6,35.899901025170706,8.93359685931294,13.135049854816337,23.733111712026275,47.21743014871059,101.65909402429929
